time,scanner,advertiser,power,rssi
2022-02-23T10:46:29Z,4723377902654971775,7131565301232367964,-7,-84
2022-02-23T10:46:30Z,4723377902654971775,7473402457974956539,-11,-89
2022-02-23T10:46:30Z,4723377902654971775,7131565301232367964,-7,-86
2022-02-23T10:46:30Z,4723377902654971775,7473402457974956539,-11,-91
2022-02-23T10:46:30Z,4723377902654971775,7131565301232367964,-7,-87
2022-02-23T10:46:30Z,4723377902654971775,7473402457974956539,-11,-90
2022-02-23T10:46:30Z,4723377902654971775,7131565301232367964,-7,-84
2022-02-23T10:46:30Z,4723377902654971775,7473402457974956539,-11,-93
2022-02-23T10:46:30Z,4723377902654971775,7131565301232367964,-7,-85
2022-02-23T10:46:30Z,4723377902654971775,7131565301232367964,-7,-84
2022-02-23T10:46:30Z,4723377902654971775,7473402457974956539,-11,-90
2022-02-23T10:46:30Z,4723377902654971775,7131565301232367964,-7,-85
2022-02-23T10:46:30Z,4723377902654971775,7473402457974956539,-11,-93
2022-02-23T10:46:30Z,4723377902654971775,7131565301232367964,-7,-93
2022-02-23T10:46:30Z,4723377902654971775,7131565301232367964,-7,-95
2022-02-23T10:46:31Z,4723377902654971775,7473402457974956539,-11,-95
2022-02-23T10:46:31Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:46:31Z,4723377902654971775,7473402457974956539,-11,-92
2022-02-23T10:46:31Z,4723377902654971775,7131565301232367964,-7,-91
2022-02-23T10:46:31Z,4723377902654971775,7473402457974956539,-11,-95
2022-02-23T10:46:31Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:46:31Z,4723377902654971775,7473402457974956539,-11,-92
2022-02-23T10:46:31Z,4723377902654971775,7131565301232367964,-7,-90
2022-02-23T10:46:31Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:46:32Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:46:32Z,4723377902654971775,7131565301232367964,-7,-87
2022-02-23T10:46:32Z,4723377902654971775,7131565301232367964,-7,-85
2022-02-23T10:46:32Z,4723377902654971775,7131565301232367964,-7,-91
2022-02-23T10:46:33Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:46:33Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:46:33Z,4723377902654971775,7131565301232367964,-7,-93
2022-02-23T10:46:33Z,4723377902654971775,7131565301232367964,-7,-91
2022-02-23T10:46:33Z,4723377902654971775,7131565301232367964,-7,-91
2022-02-23T10:46:33Z,4723377902654971775,7131565301232367964,-7,-91
2022-02-23T10:46:33Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:46:34Z,4723377902654971775,7473402457974956539,-11,-97
2022-02-23T10:46:34Z,4723377902654971775,7131565301232367964,-7,-91
2022-02-23T10:46:34Z,4723377902654971775,7473402457974956539,-11,-99
2022-02-23T10:46:34Z,4723377902654971775,7473402457974956539,-11,-100
2022-02-23T10:46:34Z,4723377902654971775,7131565301232367964,-7,-91
2022-02-23T10:46:34Z,4723377902654971775,7473402457974956539,-11,-97
2022-02-23T10:46:34Z,4723377902654971775,7131565301232367964,-7,-90
2022-02-23T10:46:34Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:46:34Z,4723377902654971775,7131565301232367964,-7,-90
2022-02-23T10:46:34Z,4723377902654971775,7473402457974956539,-11,-91
2022-02-23T10:46:34Z,4723377902654971775,7131565301232367964,-7,-87
2022-02-23T10:46:34Z,4723377902654971775,7473402457974956539,-11,-89
2022-02-23T10:46:34Z,4723377902654971775,7131565301232367964,-7,-87
2022-02-23T10:46:35Z,4723377902654971775,7473402457974956539,-11,-85
2022-02-23T10:46:35Z,4723377902654971775,7131565301232367964,-7,-95
2022-02-23T10:46:35Z,4723377902654971775,7473402457974956539,-11,-85
2022-02-23T10:46:35Z,4723377902654971775,7131565301232367964,-7,-101
2022-02-23T10:46:35Z,4723377902654971775,7473402457974956539,-11,-82
2022-02-23T10:46:35Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:46:35Z,4723377902654971775,7473402457974956539,-11,-85
2022-02-23T10:46:35Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:46:35Z,4723377902654971775,7473402457974956539,-11,-85
2022-02-23T10:46:35Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:46:35Z,4723377902654971775,7473402457974956539,-11,-85
2022-02-23T10:46:35Z,4723377902654971775,7131565301232367964,-7,-98
2022-02-23T10:46:35Z,4723377902654971775,7473402457974956539,-11,-87
2022-02-23T10:46:35Z,4723377902654971775,7131565301232367964,-7,-100
2022-02-23T10:46:36Z,4723377902654971775,7473402457974956539,-11,-88
2022-02-23T10:46:36Z,4723377902654971775,7131565301232367964,-7,-99
2022-02-23T10:46:36Z,4723377902654971775,7473402457974956539,-11,-88
2022-02-23T10:46:36Z,4723377902654971775,7131565301232367964,-7,-98
2022-02-23T10:46:36Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:46:36Z,4723377902654971775,7473402457974956539,-11,-95
2022-02-23T10:46:36Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:46:36Z,4723377902654971775,7131565301232367964,-7,-98
2022-02-23T10:46:36Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:46:36Z,4723377902654971775,7131565301232367964,-7,-91
2022-02-23T10:46:36Z,4723377902654971775,7473402457974956539,-11,-97
2022-02-23T10:46:36Z,4723377902654971775,7131565301232367964,-7,-95
2022-02-23T10:46:36Z,4723377902654971775,7473402457974956539,-11,-90
2022-02-23T10:46:36Z,4723377902654971775,7131565301232367964,-7,-90
2022-02-23T10:46:37Z,4723377902654971775,7473402457974956539,-11,-86
2022-02-23T10:46:37Z,4723377902654971775,7473402457974956539,-11,-85
2022-02-23T10:46:37Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:46:37Z,4723377902654971775,7473402457974956539,-11,-84
2022-02-23T10:46:37Z,4723377902654971775,7473402457974956539,-11,-82
2022-02-23T10:46:37Z,4723377902654971775,7131565301232367964,-7,-88
2022-02-23T10:46:37Z,4723377902654971775,7473402457974956539,-11,-83
2022-02-23T10:46:37Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:46:37Z,4723377902654971775,7473402457974956539,-11,-90
2022-02-23T10:46:37Z,4723377902654971775,7473402457974956539,-11,-93
2022-02-23T10:46:38Z,4723377902654971775,7473402457974956539,-11,-95
2022-02-23T10:46:38Z,4723377902654971775,7131565301232367964,-7,-102
2022-02-23T10:46:38Z,4723377902654971775,7473402457974956539,-11,-98
2022-02-23T10:46:38Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:46:38Z,4723377902654971775,7473402457974956539,-11,-91
2022-02-23T10:46:38Z,4723377902654971775,7473402457974956539,-11,-86
2022-02-23T10:46:39Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:46:39Z,4723377902654971775,7473402457974956539,-11,-85
2022-02-23T10:46:39Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:46:39Z,4723377902654971775,7473402457974956539,-11,-86
2022-02-23T10:46:39Z,4723377902654971775,7473402457974956539,-11,-88
2022-02-23T10:46:39Z,4723377902654971775,7473402457974956539,-11,-89
2022-02-23T10:46:39Z,4723377902654971775,7473402457974956539,-11,-88
2022-02-23T10:46:39Z,4723377902654971775,7473402457974956539,-11,-88
2022-02-23T10:46:39Z,4723377902654971775,7473402457974956539,-11,-89
2022-02-23T10:46:40Z,4723377902654971775,7473402457974956539,-11,-91
2022-02-23T10:46:40Z,4723377902654971775,7131565301232367964,-7,-85
2022-02-23T10:46:40Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:46:40Z,4723377902654971775,7131565301232367964,-7,-90
2022-02-23T10:46:40Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:46:40Z,4723377902654971775,7473402457974956539,-11,-86
2022-02-23T10:46:40Z,4723377902654971775,7131565301232367964,-7,-84
2022-02-23T10:46:40Z,4723377902654971775,7473402457974956539,-11,-83
2022-02-23T10:46:40Z,4723377902654971775,7131565301232367964,-7,-86
2022-02-23T10:46:41Z,4723377902654971775,7131565301232367964,-7,-91
2022-02-23T10:46:41Z,4723377902654971775,7473402457974956539,-11,-93
2022-02-23T10:46:41Z,4723377902654971775,7473402457974956539,-11,-92
2022-02-23T10:46:41Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:46:41Z,4723377902654971775,7473402457974956539,-11,-95
2022-02-23T10:46:41Z,4723377902654971775,7131565301232367964,-7,-88
2022-02-23T10:46:41Z,4723377902654971775,7473402457974956539,-11,-90
2022-02-23T10:46:42Z,4723377902654971775,7131565301232367964,-7,-89
2022-02-23T10:46:42Z,4723377902654971775,7473402457974956539,-11,-92
2022-02-23T10:46:42Z,4723377902654971775,7473402457974956539,-11,-93
2022-02-23T10:46:42Z,4723377902654971775,7131565301232367964,-7,-88
2022-02-23T10:46:42Z,4723377902654971775,7131565301232367964,-7,-84
2022-02-23T10:46:42Z,4723377902654971775,7131565301232367964,-7,-85
2022-02-23T10:46:42Z,4723377902654971775,7131565301232367964,-7,-86
2022-02-23T10:46:43Z,4723377902654971775,7131565301232367964,-7,-87
2022-02-23T10:46:43Z,4723377902654971775,7131565301232367964,-7,-89
2022-02-23T10:46:43Z,4723377902654971775,7131565301232367964,-7,-88
2022-02-23T10:46:43Z,4723377902654971775,7131565301232367964,-7,-86
2022-02-23T10:46:44Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:46:44Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:46:44Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:46:44Z,4723377902654971775,7131565301232367964,-7,-88
2022-02-23T10:46:45Z,4723377902654971775,7131565301232367964,-7,-85
2022-02-23T10:46:45Z,4723377902654971775,7131565301232367964,-7,-84
2022-02-23T10:46:45Z,4723377902654971775,7131565301232367964,-7,-89
2022-02-23T10:46:45Z,4723377902654971775,7131565301232367964,-7,-87
2022-02-23T10:46:45Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:46:45Z,4723377902654971775,7131565301232367964,-7,-88
2022-02-23T10:46:45Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:46:45Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:46:45Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:46:45Z,4723377902654971775,7473402457974956539,-11,-87
2022-02-23T10:46:45Z,4723377902654971775,7131565301232367964,-7,-93
2022-02-23T10:46:46Z,4723377902654971775,7473402457974956539,-11,-87
2022-02-23T10:46:46Z,4723377902654971775,7473402457974956539,-11,-85
2022-02-23T10:46:46Z,4723377902654971775,7473402457974956539,-11,-85
2022-02-23T10:46:46Z,4723377902654971775,7473402457974956539,-11,-85
2022-02-23T10:46:46Z,4723377902654971775,7131565301232367964,-7,-95
2022-02-23T10:46:46Z,4723377902654971775,7473402457974956539,-11,-87
2022-02-23T10:46:46Z,4723377902654971775,7131565301232367964,-7,-95
2022-02-23T10:46:46Z,4723377902654971775,7473402457974956539,-11,-88
2022-02-23T10:46:46Z,4723377902654971775,7473402457974956539,-11,-93
2022-02-23T10:46:46Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:46:47Z,4723377902654971775,7473402457974956539,-11,-91
2022-02-23T10:46:47Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:46:47Z,4723377902654971775,7473402457974956539,-11,-86
2022-02-23T10:46:47Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:46:47Z,4723377902654971775,7473402457974956539,-11,-85
2022-02-23T10:46:47Z,4723377902654971775,7131565301232367964,-7,-99
2022-02-23T10:46:47Z,4723377902654971775,7473402457974956539,-11,-85
2022-02-23T10:46:47Z,4723377902654971775,7131565301232367964,-7,-98
2022-02-23T10:46:47Z,4723377902654971775,7473402457974956539,-11,-87
2022-02-23T10:46:47Z,4723377902654971775,7473402457974956539,-11,-89
2022-02-23T10:46:47Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:46:47Z,4723377902654971775,7473402457974956539,-11,-91
2022-02-23T10:46:47Z,4723377902654971775,7473402457974956539,-11,-95
2022-02-23T10:46:48Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:46:48Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:46:48Z,4723377902654971775,7473402457974956539,-11,-99
2022-02-23T10:46:49Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:46:49Z,4723377902654971775,7473402457974956539,-11,-98
2022-02-23T10:46:49Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:46:49Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:46:49Z,4723377902654971775,7473402457974956539,-11,-90
2022-02-23T10:46:49Z,4723377902654971775,7473402457974956539,-11,-87
2022-02-23T10:46:50Z,4723377902654971775,7131565301232367964,-7,-98
2022-02-23T10:46:50Z,4723377902654971775,7473402457974956539,-11,-87
2022-02-23T10:46:50Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:46:50Z,4723377902654971775,7473402457974956539,-11,-87
2022-02-23T10:46:50Z,4723377902654971775,7131565301232367964,-7,-90
2022-02-23T10:46:50Z,4723377902654971775,7473402457974956539,-11,-89
2022-02-23T10:46:50Z,4723377902654971775,7131565301232367964,-7,-99
2022-02-23T10:46:50Z,4723377902654971775,7473402457974956539,-11,-89
2022-02-23T10:46:50Z,4723377902654971775,7131565301232367964,-7,-91
2022-02-23T10:46:50Z,4723377902654971775,7473402457974956539,-11,-93
2022-02-23T10:46:50Z,4723377902654971775,7131565301232367964,-7,-95
2022-02-23T10:46:50Z,4723377902654971775,7131565301232367964,-7,-95
2022-02-23T10:46:50Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:46:51Z,4723377902654971775,7131565301232367964,-7,-91
2022-02-23T10:46:51Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:46:51Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:46:51Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:46:51Z,4723377902654971775,7131565301232367964,-7,-89
2022-02-23T10:46:51Z,4723377902654971775,7131565301232367964,-7,-85
2022-02-23T10:46:51Z,4723377902654971775,7473402457974956539,-11,-89
2022-02-23T10:46:51Z,4723377902654971775,7131565301232367964,-7,-83
2022-02-23T10:46:51Z,4723377902654971775,7473402457974956539,-11,-93
2022-02-23T10:46:51Z,4723377902654971775,7473402457974956539,-11,-93
2022-02-23T10:46:52Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:46:52Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:46:52Z,4723377902654971775,7473402457974956539,-11,-93
2022-02-23T10:46:52Z,4723377902654971775,7473402457974956539,-11,-93
2022-02-23T10:46:52Z,4723377902654971775,7131565301232367964,-7,-89
2022-02-23T10:46:52Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:46:53Z,4723377902654971775,7131565301232367964,-7,-89
2022-02-23T10:46:53Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:46:53Z,4723377902654971775,7131565301232367964,-7,-88
2022-02-23T10:46:53Z,4723377902654971775,7131565301232367964,-7,-84
2022-02-23T10:46:53Z,4723377902654971775,7131565301232367964,-7,-84
2022-02-23T10:46:53Z,4723377902654971775,7131565301232367964,-7,-85
2022-02-23T10:46:53Z,4723377902654971775,7131565301232367964,-7,-90
2022-02-23T10:46:54Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:46:54Z,4723377902654971775,7131565301232367964,-7,-88
2022-02-23T10:46:54Z,4723377902654971775,7131565301232367964,-7,-85
2022-02-23T10:46:54Z,4723377902654971775,7131565301232367964,-7,-85
2022-02-23T10:46:54Z,4723377902654971775,7131565301232367964,-7,-89
2022-02-23T10:46:55Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:46:55Z,4723377902654971775,7131565301232367964,-7,-93
2022-02-23T10:46:55Z,4723377902654971775,7131565301232367964,-7,-85
2022-02-23T10:46:55Z,4723377902654971775,7131565301232367964,-7,-83
2022-02-23T10:46:55Z,4723377902654971775,7131565301232367964,-7,-85
2022-02-23T10:46:55Z,4723377902654971775,7473402457974956539,-11,-90
2022-02-23T10:46:56Z,4723377902654971775,7473402457974956539,-11,-92
2022-02-23T10:46:56Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:46:56Z,4723377902654971775,7473402457974956539,-11,-86
2022-02-23T10:46:56Z,4723377902654971775,7473402457974956539,-11,-86
2022-02-23T10:46:56Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:46:56Z,4723377902654971775,7131565301232367964,-7,-93
2022-02-23T10:46:56Z,4723377902654971775,7473402457974956539,-11,-88
2022-02-23T10:46:56Z,4723377902654971775,7473402457974956539,-11,-87
2022-02-23T10:46:57Z,4723377902654971775,7473402457974956539,-11,-87
2022-02-23T10:46:57Z,4723377902654971775,7473402457974956539,-11,-83
2022-02-23T10:46:57Z,4723377902654971775,7131565301232367964,-7,-101
2022-02-23T10:46:57Z,4723377902654971775,7473402457974956539,-11,-81
2022-02-23T10:46:57Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:46:57Z,4723377902654971775,7473402457974956539,-11,-78
2022-02-23T10:46:57Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:46:57Z,4723377902654971775,7473402457974956539,-11,-80
2022-02-23T10:46:57Z,4723377902654971775,7131565301232367964,-7,-98
2022-02-23T10:46:57Z,4723377902654971775,7473402457974956539,-11,-80
2022-02-23T10:46:57Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:46:57Z,4723377902654971775,7473402457974956539,-11,-88
2022-02-23T10:46:57Z,4723377902654971775,7131565301232367964,-7,-100
2022-02-23T10:46:57Z,4723377902654971775,7473402457974956539,-11,-93
2022-02-23T10:46:58Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:46:58Z,4723377902654971775,7473402457974956539,-11,-97
2022-02-23T10:46:58Z,4723377902654971775,7473402457974956539,-11,-99
2022-02-23T10:46:58Z,4723377902654971775,7473402457974956539,-11,-98
2022-02-23T10:46:58Z,4723377902654971775,7131565301232367964,-7,-99
2022-02-23T10:46:58Z,4723377902654971775,7473402457974956539,-11,-90
2022-02-23T10:46:58Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:46:58Z,4723377902654971775,7473402457974956539,-11,-86
2022-02-23T10:46:58Z,4723377902654971775,7131565301232367964,-7,-98
2022-02-23T10:46:59Z,4723377902654971775,7473402457974956539,-11,-76
2022-02-23T10:46:59Z,4723377902654971775,7473402457974956539,-11,-71
2022-02-23T10:46:59Z,4723377902654971775,7131565301232367964,-7,-91
2022-02-23T10:46:59Z,4723377902654971775,7473402457974956539,-11,-74
2022-02-23T10:46:59Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:46:59Z,4723377902654971775,7473402457974956539,-11,-77
2022-02-23T10:46:59Z,4723377902654971775,7131565301232367964,-7,-93
2022-02-23T10:46:59Z,4723377902654971775,7473402457974956539,-11,-80
2022-02-23T10:46:59Z,4723377902654971775,7131565301232367964,-7,-93
2022-02-23T10:46:59Z,4723377902654971775,7473402457974956539,-11,-86
2022-02-23T10:46:59Z,4723377902654971775,7131565301232367964,-7,-89
2022-02-23T10:46:59Z,4723377902654971775,7473402457974956539,-11,-84
2022-02-23T10:46:59Z,4723377902654971775,7131565301232367964,-7,-86
2022-02-23T10:47:00Z,4723377902654971775,7473402457974956539,-11,-81
2022-02-23T10:47:00Z,4723377902654971775,7473402457974956539,-11,-78
2022-02-23T10:47:00Z,4723377902654971775,7473402457974956539,-11,-77
2022-02-23T10:47:00Z,4723377902654971775,7131565301232367964,-7,-87
2022-02-23T10:47:00Z,4723377902654971775,7473402457974956539,-11,-78
2022-02-23T10:47:00Z,4723377902654971775,7131565301232367964,-7,-86
2022-02-23T10:47:00Z,4723377902654971775,7473402457974956539,-11,-78
2022-02-23T10:47:00Z,4723377902654971775,7473402457974956539,-11,-81
2022-02-23T10:47:00Z,4723377902654971775,7131565301232367964,-7,-86
2022-02-23T10:47:00Z,4723377902654971775,7473402457974956539,-11,-84
2022-02-23T10:47:00Z,4723377902654971775,7131565301232367964,-7,-88
2022-02-23T10:47:00Z,4723377902654971775,7473402457974956539,-11,-87
2022-02-23T10:47:01Z,4723377902654971775,7473402457974956539,-11,-91
2022-02-23T10:47:01Z,4723377902654971775,7131565301232367964,-7,-89
