time,scanner,advertiser,power,rssi,rssi_norm
2022-02-23 10:24:33+00:00,196762576653771958,6980735383087397986,-7,-90,-89.5685836422856
2022-02-23 10:24:34+00:00,196762576653771958,6980735383087397986,-7,-86,-86.94483379542146
2022-02-23 10:24:34+00:00,196762576653771958,6980735383087397986,-7,-86,-86.94483379542146
2022-02-23 10:24:34+00:00,196762576653771958,6980735383087397986,-7,-86,-86.94483379542146
2022-02-23 10:24:34+00:00,196762576653771958,7019585581295147828,0,-66,-73.82608456110067
2022-02-23 10:24:34+00:00,196762576653771958,7019585581295147828,0,-66,-73.82608456110067
2022-02-23 10:24:34+00:00,196762576653771958,6980735383087397986,-7,-89,-88.91264618056957
2022-02-23 10:24:34+00:00,196762576653771958,7019585581295147828,0,-67,-74.48202202281671
2022-02-23 10:24:34+00:00,196762576653771958,6980735383087397986,-7,-93,-91.53639602743372
2022-02-23 10:24:34+00:00,6980735383087397986,7019585581295147828,0,-49,-49.0
2022-02-23 10:24:35+00:00,6980735383087397986,196762576653771958,-7,-98,-98.0
2022-02-23 10:24:35+00:00,196762576653771958,7019585581295147828,0,-62,-71.20233471423651
2022-02-23 10:24:35+00:00,196762576653771958,6980735383087397986,-7,-90,-89.5685836422856
2022-02-23 10:24:35+00:00,196762576653771958,7019585581295147828,0,-64,-72.51420963766859
2022-02-23 10:24:35+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
2022-02-23 10:24:35+00:00,196762576653771958,7019585581295147828,0,-67,-74.48202202281671
2022-02-23 10:24:35+00:00,196762576653771958,6980735383087397986,-7,-94,-92.19233348914977
2022-02-23 10:24:35+00:00,196762576653771958,7019585581295147828,0,-74,-79.07358425482899
2022-02-23 10:24:35+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
2022-02-23 10:24:35+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
2022-02-23 10:24:35+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
2022-02-23 10:24:35+00:00,196762576653771958,6980735383087397986,-7,-85,-86.28889633370542
2022-02-23 10:24:35+00:00,196762576653771958,7019585581295147828,0,-84,-85.63295887198937
2022-02-23 10:24:35+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
2022-02-23 10:24:35+00:00,6980735383087397986,196762576653771958,-7,-88,-88.0
2022-02-23 10:24:35+00:00,6980735383087397986,7019585581295147828,0,-52,-52.0
2022-02-23 10:24:35+00:00,196762576653771958,7019585581295147828,0,-84,-85.63295887198937
2022-02-23 10:24:35+00:00,6980735383087397986,7019585581295147828,0,-53,-53.0
2022-02-23 10:24:35+00:00,6980735383087397986,196762576653771958,-7,-86,-86.0
2022-02-23 10:24:35+00:00,6980735383087397986,7019585581295147828,0,-48,-48.0
2022-02-23 10:24:36+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
2022-02-23 10:24:36+00:00,196762576653771958,7019585581295147828,0,-82,-84.32108394855729
2022-02-23 10:24:36+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
2022-02-23 10:24:36+00:00,196762576653771958,6980735383087397986,-7,-77,-81.04139663997711
2022-02-23 10:24:36+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
2022-02-23 10:24:36+00:00,196762576653771958,6980735383087397986,-7,-86,-86.94483379542146
2022-02-23 10:24:36+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
2022-02-23 10:24:36+00:00,196762576653771958,7019585581295147828,0,-75,-79.72952171654502
2022-02-23 10:24:36+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
2022-02-23 10:24:36+00:00,196762576653771958,7019585581295147828,0,-82,-84.32108394855729
2022-02-23 10:24:36+00:00,196762576653771958,7019585581295147828,0,-72,-77.7617093313969
2022-02-23 10:24:36+00:00,196762576653771958,6980735383087397986,-7,-82,-84.32108394855729
2022-02-23 10:24:36+00:00,196762576653771958,7019585581295147828,0,-83,-84.97702141027334
2022-02-23 10:24:36+00:00,196762576653771958,6980735383087397986,-7,-82,-84.32108394855729
2022-02-23 10:24:36+00:00,196762576653771958,7019585581295147828,0,-73,-78.41764679311294
2022-02-23 10:24:36+00:00,196762576653771958,6980735383087397986,-7,-84,-85.63295887198937
2022-02-23 10:24:36+00:00,6980735383087397986,7019585581295147828,0,-62,-62.0
2022-02-23 10:24:36+00:00,6980735383087397986,7019585581295147828,0,-54,-54.0
2022-02-23 10:24:36+00:00,6980735383087397986,196762576653771958,-7,-86,-86.0
2022-02-23 10:24:36+00:00,6980735383087397986,196762576653771958,-7,-86,-86.0
2022-02-23 10:24:36+00:00,6980735383087397986,196762576653771958,-7,-90,-90.0
2022-02-23 10:24:37+00:00,196762576653771958,6980735383087397986,-7,-82,-84.32108394855729
2022-02-23 10:24:37+00:00,196762576653771958,7019585581295147828,0,-71,-77.10577186968086
2022-02-23 10:24:37+00:00,8809629864047484994,7019585581295147828,0,-71,-83.11445607239807
2022-02-23 10:24:37+00:00,8809629864047484994,196762576653771958,-7,-85,-93.27939133836422
2022-02-23 10:24:37+00:00,8809629864047484994,7019585581295147828,0,-63,-77.30592163470311
2022-02-23 10:24:37+00:00,8809629864047484994,196762576653771958,-7,-85,-93.27939133836422
2022-02-23 10:24:37+00:00,8809629864047484994,7019585581295147828,0,-62,-76.57985482999125
2022-02-23 10:24:37+00:00,196762576653771958,7019585581295147828,0,-89,-88.91264618056957
2022-02-23 10:24:37+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
2022-02-23 10:24:37+00:00,196762576653771958,7019585581295147828,0,-71,-77.10577186968086
2022-02-23 10:24:37+00:00,196762576653771958,7019585581295147828,0,-78,-81.69733410169314
2022-02-23 10:24:37+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
2022-02-23 10:24:37+00:00,8809629864047484994,196762576653771958,-7,-85,-93.27939133836422
2022-02-23 10:24:37+00:00,196762576653771958,7019585581295147828,0,-80,-83.00920902512522
2022-02-23 10:24:37+00:00,196762576653771958,6980735383087397986,-7,-83,-84.97702141027334
2022-02-23 10:24:37+00:00,196762576653771958,7019585581295147828,0,-73,-78.41764679311294
2022-02-23 10:24:37+00:00,6980735383087397986,7019585581295147828,0,-51,-51.0
2022-02-23 10:24:37+00:00,6980735383087397986,196762576653771958,-7,-91,-91.0
2022-02-23 10:24:37+00:00,6980735383087397986,7019585581295147828,0,-52,-52.0
2022-02-23 10:24:37+00:00,6980735383087397986,7019585581295147828,0,-56,-56.0
2022-02-23 10:24:37+00:00,6980735383087397986,7019585581295147828,0,-56,-56.0
2022-02-23 10:24:37+00:00,6980735383087397986,196762576653771958,-7,-83,-83.0
2022-02-23 10:24:37+00:00,6980735383087397986,7019585581295147828,0,-52,-52.0
2022-02-23 10:24:37+00:00,196762576653771958,7019585581295147828,0,-88,-88.25670871885353
2022-02-23 10:24:37+00:00,8809629864047484994,6980735383087397986,-7,-83,-91.82725772894048
2022-02-23 10:24:38+00:00,8809629864047484994,6980735383087397986,-7,-76,-86.7447900959574
2022-02-23 10:24:38+00:00,8809629864047484994,7019585581295147828,0,-71,-83.11445607239807
2022-02-23 10:24:38+00:00,6980735383087397986,7019585581295147828,0,-54,-54.0
2022-02-23 10:24:38+00:00,6980735383087397986,8809629864047484994,-11,-87,-87.0
2022-02-23 10:24:38+00:00,8809629864047484994,6980735383087397986,-7,-82,-91.10119092422862
2022-02-23 10:24:38+00:00,6980735383087397986,196762576653771958,-7,-95,-95.0
2022-02-23 10:24:38+00:00,8809629864047484994,7019585581295147828,0,-69,-81.66232246297433
2022-02-23 10:24:38+00:00,8809629864047484994,6980735383087397986,-7,-86,-94.00545814307608
2022-02-23 10:24:38+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
2022-02-23 10:24:38+00:00,8809629864047484994,196762576653771958,-7,-88,-95.45759175249982
2022-02-23 10:24:38+00:00,8809629864047484994,6980735383087397986,-7,-82,-91.10119092422862
2022-02-23 10:24:38+00:00,8809629864047484994,7019585581295147828,0,-58,-73.67558761114378
2022-02-23 10:24:38+00:00,8809629864047484994,6980735383087397986,-7,-81,-90.37512411951676
2022-02-23 10:24:38+00:00,8809629864047484994,196762576653771958,-7,-89,-96.18365855721169
2022-02-23 10:24:38+00:00,8809629864047484994,196762576653771958,-7,-87,-94.73152494778796
2022-02-23 10:24:38+00:00,8809629864047484994,7019585581295147828,0,-62,-76.57985482999125
2022-02-23 10:24:38+00:00,6980735383087397986,196762576653771958,-7,-89,-89.0
2022-02-23 10:24:38+00:00,8809629864047484994,6980735383087397986,-7,-84,-92.55332453365236
2022-02-23 10:24:38+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
2022-02-23 10:24:38+00:00,8809629864047484994,196762576653771958,-7,-87,-94.73152494778796
2022-02-23 10:24:38+00:00,8809629864047484994,6980735383087397986,-7,-89,-96.18365855721169
2022-02-23 10:24:39+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538114
2022-02-23 10:24:39+00:00,6980735383087397986,7019585581295147828,0,-53,-53.0
2022-02-23 10:24:39+00:00,8809629864047484994,7019585581295147828,0,-61,-75.85378802527939
2022-02-23 10:24:39+00:00,6980735383087397986,7019585581295147828,0,-52,-52.0
2022-02-23 10:24:39+00:00,6980735383087397986,8809629864047484994,-11,-94,-94.0
2022-02-23 10:24:39+00:00,6980735383087397986,196762576653771958,-7,-92,-92.0
2022-02-23 10:24:39+00:00,6980735383087397986,7019585581295147828,0,-51,-51.0
2022-02-23 10:24:39+00:00,6980735383087397986,196762576653771958,-7,-85,-85.0
2022-02-23 10:24:39+00:00,8809629864047484994,6980735383087397986,-7,-77,-87.47085690066928
2022-02-23 10:24:39+00:00,8809629864047484994,7019585581295147828,0,-69,-81.66232246297433
2022-02-23 10:24:39+00:00,8809629864047484994,6980735383087397986,-7,-82,-91.10119092422862
2022-02-23 10:24:39+00:00,8809629864047484994,196762576653771958,-7,-92,-98.36185897134729
2022-02-23 10:24:39+00:00,8809629864047484994,6980735383087397986,-7,-76,-86.7447900959574
2022-02-23 10:24:39+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
2022-02-23 10:24:39+00:00,8809629864047484994,7019585581295147828,0,-63,-77.30592163470311
2022-02-23 10:24:39+00:00,8809629864047484994,7019585581295147828,0,-67,-80.21018885355059
2022-02-23 10:24:39+00:00,8809629864047484994,196762576653771958,-7,-87,-94.73152494778796
2022-02-23 10:24:39+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538114
2022-02-23 10:24:39+00:00,8809629864047484994,7019585581295147828,0,-70,-82.3883892676862
2022-02-23 10:24:39+00:00,8809629864047484994,7019585581295147828,0,-66,-79.48412204883873
2022-02-23 10:24:39+00:00,6980735383087397986,196762576653771958,-7,-91,-91.0
2022-02-23 10:24:39+00:00,8809629864047484994,196762576653771958,-7,-87,-94.73152494778796
2022-02-23 10:24:40+00:00,8809629864047484994,196762576653771958,-7,-88,-95.45759175249982
2022-02-23 10:24:40+00:00,8809629864047484994,6980735383087397986,-7,-92,-98.36185897134729
2022-02-23 10:24:40+00:00,8809629864047484994,6980735383087397986,-7,-82,-91.10119092422862
2022-02-23 10:24:40+00:00,8809629864047484994,196762576653771958,-7,-87,-94.73152494778796
2022-02-23 10:24:40+00:00,8809629864047484994,196762576653771958,-7,-87,-94.73152494778796
2022-02-23 10:24:40+00:00,8809629864047484994,6980735383087397986,-7,-84,-92.55332453365236
2022-02-23 10:24:40+00:00,8809629864047484994,7019585581295147828,0,-61,-75.85378802527939
2022-02-23 10:24:40+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
2022-02-23 10:24:40+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
2022-02-23 10:24:40+00:00,8809629864047484994,7019585581295147828,0,-61,-75.85378802527939
2022-02-23 10:24:40+00:00,6980735383087397986,7019585581295147828,0,-57,-57.0
2022-02-23 10:24:40+00:00,8809629864047484994,196762576653771958,-7,-87,-94.73152494778796
2022-02-23 10:24:40+00:00,8809629864047484994,7019585581295147828,0,-70,-82.3883892676862
2022-02-23 10:24:40+00:00,8809629864047484994,6980735383087397986,-7,-80,-89.64905731480488
2022-02-23 10:24:40+00:00,8809629864047484994,196762576653771958,-7,-86,-94.00545814307608
2022-02-23 10:24:40+00:00,8809629864047484994,7019585581295147828,0,-70,-82.3883892676862
2022-02-23 10:24:40+00:00,6980735383087397986,196762576653771958,-7,-87,-87.0
2022-02-23 10:24:40+00:00,6980735383087397986,196762576653771958,-7,-89,-89.0
2022-02-23 10:24:40+00:00,6980735383087397986,196762576653771958,-7,-92,-92.0
2022-02-23 10:24:40+00:00,6980735383087397986,7019585581295147828,0,-52,-52.0
2022-02-23 10:24:40+00:00,8809629864047484994,7019585581295147828,0,-67,-80.21018885355059
2022-02-23 10:24:40+00:00,6980735383087397986,7019585581295147828,0,-51,-51.0
2022-02-23 10:24:41+00:00,8809629864047484994,196762576653771958,-7,-89,-96.18365855721169
2022-02-23 10:24:41+00:00,8809629864047484994,6980735383087397986,-7,-81,-90.37512411951676
2022-02-23 10:24:41+00:00,8809629864047484994,196762576653771958,-7,-89,-96.18365855721169
2022-02-23 10:24:41+00:00,8809629864047484994,6980735383087397986,-7,-79,-88.922990510093
2022-02-23 10:24:41+00:00,8809629864047484994,196762576653771958,-7,-87,-94.73152494778796
2022-02-23 10:24:41+00:00,8809629864047484994,196762576653771958,-7,-92,-98.36185897134729
2022-02-23 10:24:41+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
2022-02-23 10:24:41+00:00,8809629864047484994,6980735383087397986,-7,-85,-93.27939133836422
2022-02-23 10:24:41+00:00,8809629864047484994,6980735383087397986,-7,-87,-94.73152494778796
2022-02-23 10:24:41+00:00,8809629864047484994,196762576653771958,-7,-88,-95.45759175249982
2022-02-23 10:24:41+00:00,8809629864047484994,7019585581295147828,0,-63,-77.30592163470311
2022-02-23 10:24:41+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
2022-02-23 10:24:41+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
2022-02-23 10:24:41+00:00,8809629864047484994,7019585581295147828,0,-65,-78.75805524412687
2022-02-23 10:24:41+00:00,8809629864047484994,196762576653771958,-7,-89,-96.18365855721169
2022-02-23 10:24:41+00:00,6980735383087397986,8809629864047484994,-11,-88,-88.0
2022-02-23 10:24:41+00:00,6980735383087397986,7019585581295147828,0,-52,-52.0
2022-02-23 10:24:41+00:00,6980735383087397986,8809629864047484994,-11,-88,-88.0
2022-02-23 10:24:41+00:00,6980735383087397986,7019585581295147828,0,-57,-57.0
2022-02-23 10:24:41+00:00,8809629864047484994,6980735383087397986,-7,-80,-89.64905731480488
2022-02-23 10:24:42+00:00,6980735383087397986,8809629864047484994,-11,-80,-80.0
2022-02-23 10:24:42+00:00,6980735383087397986,8809629864047484994,-11,-82,-82.0
2022-02-23 10:24:42+00:00,6980735383087397986,7019585581295147828,0,-52,-52.0
2022-02-23 10:24:42+00:00,6980735383087397986,7019585581295147828,0,-57,-57.0
2022-02-23 10:24:42+00:00,8809629864047484994,6980735383087397986,-7,-69,-81.66232246297433
2022-02-23 10:24:42+00:00,8809629864047484994,196762576653771958,-7,-80,-89.64905731480488
2022-02-23 10:24:42+00:00,6980735383087397986,8809629864047484994,-11,-82,-82.0
2022-02-23 10:24:42+00:00,8809629864047484994,7019585581295147828,0,-58,-73.67558761114378
2022-02-23 10:24:42+00:00,8809629864047484994,196762576653771958,-7,-83,-91.82725772894048
2022-02-23 10:24:42+00:00,8809629864047484994,6980735383087397986,-7,-70,-82.3883892676862
2022-02-23 10:24:42+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
2022-02-23 10:24:42+00:00,8809629864047484994,7019585581295147828,0,-56,-72.22345400172004
2022-02-23 10:24:42+00:00,8809629864047484994,196762576653771958,-7,-80,-89.64905731480488
2022-02-23 10:24:42+00:00,8809629864047484994,6980735383087397986,-7,-68,-80.93625565826247
2022-02-23 10:24:42+00:00,8809629864047484994,7019585581295147828,0,-56,-72.22345400172004
2022-02-23 10:24:42+00:00,8809629864047484994,6980735383087397986,-7,-72,-83.84052287710993
2022-02-23 10:24:42+00:00,8809629864047484994,196762576653771958,-7,-79,-88.922990510093
2022-02-23 10:24:42+00:00,8809629864047484994,7019585581295147828,0,-59,-74.40165441585565
2022-02-23 10:24:43+00:00,6980735383087397986,8809629864047484994,-11,-77,-77.0
2022-02-23 10:24:43+00:00,8809629864047484994,7019585581295147828,0,-53,-70.04525358758444
2022-02-23 10:24:43+00:00,8809629864047484994,196762576653771958,-7,-79,-88.922990510093
2022-02-23 10:24:43+00:00,8809629864047484994,6980735383087397986,-7,-61,-75.85378802527939
2022-02-23 10:24:43+00:00,8809629864047484994,196762576653771958,-7,-85,-93.27939133836422
2022-02-23 10:24:43+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
2022-02-23 10:24:43+00:00,8809629864047484994,6980735383087397986,-7,-69,-81.66232246297433
2022-02-23 10:24:43+00:00,8809629864047484994,7019585581295147828,0,-55,-71.49738719700818
2022-02-23 10:24:43+00:00,8809629864047484994,6980735383087397986,-7,-68,-80.93625565826247
2022-02-23 10:24:43+00:00,8809629864047484994,7019585581295147828,0,-54,-70.7713203922963
2022-02-23 10:24:43+00:00,8809629864047484994,196762576653771958,-7,-84,-92.55332453365236
2022-02-23 10:24:43+00:00,8809629864047484994,7019585581295147828,0,-54,-70.7713203922963
2022-02-23 10:24:43+00:00,8809629864047484994,6980735383087397986,-7,-68,-80.93625565826247
2022-02-23 10:24:43+00:00,8809629864047484994,7019585581295147828,0,-56,-72.22345400172004
2022-02-23 10:24:43+00:00,6980735383087397986,8809629864047484994,-11,-79,-79.0
2022-02-23 10:24:43+00:00,6980735383087397986,196762576653771958,-7,-84,-84.0
2022-02-23 10:24:43+00:00,6980735383087397986,7019585581295147828,0,-55,-55.0
2022-02-23 10:24:43+00:00,6980735383087397986,8809629864047484994,-11,-80,-80.0
2022-02-23 10:24:43+00:00,6980735383087397986,7019585581295147828,0,-52,-52.0
2022-02-23 10:24:43+00:00,8809629864047484994,6980735383087397986,-7,-69,-81.66232246297433
2022-02-23 10:24:44+00:00,8809629864047484994,6980735383087397986,-7,-63,-77.30592163470311
2022-02-23 10:24:44+00:00,8809629864047484994,7019585581295147828,0,-52,-69.31918678287258
2022-02-23 10:24:44+00:00,8809629864047484994,196762576653771958,-7,-86,-94.00545814307608
2022-02-23 10:24:44+00:00,8809629864047484994,6980735383087397986,-7,-63,-77.30592163470311
2022-02-23 10:24:44+00:00,8809629864047484994,7019585581295147828,0,-52,-69.31918678287258
2022-02-23 10:24:44+00:00,8809629864047484994,196762576653771958,-7,-87,-94.73152494778796
2022-02-23 10:24:44+00:00,8809629864047484994,196762576653771958,-7,-84,-92.55332453365236
2022-02-23 10:24:44+00:00,8809629864047484994,6980735383087397986,-7,-63,-77.30592163470311
2022-02-23 10:24:44+00:00,8809629864047484994,7019585581295147828,0,-55,-71.49738719700818
2022-02-23 10:24:44+00:00,8809629864047484994,6980735383087397986,-7,-63,-77.30592163470311
