time,scanner,advertiser,power,rssi
2022-02-23T10:24:24Z,7019585581295147828,6980735383087397986,-7,-62
2022-02-23T10:24:24Z,7019585581295147828,196762576653771958,-7,-59
2022-02-23T10:24:24Z,7019585581295147828,196762576653771958,-7,-59
2022-02-23T10:24:38Z,6980735383087397986,8809629864047484994,-11,-87
2022-02-23T10:24:38Z,6980735383087397986,7019585581295147828,0,-54
2022-02-23T10:24:39Z,6980735383087397986,7019585581295147828,0,-52
2022-02-23T10:24:39Z,6980735383087397986,8809629864047484994,-11,-94
2022-02-23T10:24:39Z,6980735383087397986,196762576653771958,-7,-92
2022-02-23T10:24:39Z,6980735383087397986,7019585581295147828,0,-51
2022-02-23T10:24:39Z,6980735383087397986,196762576653771958,-7,-85
2022-02-23T10:24:39Z,6980735383087397986,196762576653771958,-7,-91
2022-02-23T10:24:39Z,6980735383087397986,7019585581295147828,0,-53
2022-02-23T10:24:40Z,6980735383087397986,7019585581295147828,0,-57
2022-02-23T10:24:40Z,6980735383087397986,7019585581295147828,0,-51
2022-02-23T10:24:40Z,6980735383087397986,7019585581295147828,0,-52
2022-02-23T10:24:40Z,6980735383087397986,196762576653771958,-7,-92
2022-02-23T10:24:40Z,6980735383087397986,196762576653771958,-7,-89
2022-02-23T10:24:40Z,6980735383087397986,196762576653771958,-7,-87
2022-02-23T10:24:41Z,6980735383087397986,8809629864047484994,-11,-88
2022-02-23T10:24:41Z,6980735383087397986,7019585581295147828,0,-52
2022-02-23T10:24:41Z,6980735383087397986,8809629864047484994,-11,-88
2022-02-23T10:24:41Z,6980735383087397986,7019585581295147828,0,-57
2022-02-23T10:24:42Z,6980735383087397986,8809629864047484994,-11,-80
2022-02-23T10:24:42Z,6980735383087397986,8809629864047484994,-11,-82
2022-02-23T10:24:42Z,6980735383087397986,7019585581295147828,0,-52
2022-02-23T10:24:42Z,6980735383087397986,7019585581295147828,0,-57
2022-02-23T10:24:42Z,6980735383087397986,8809629864047484994,-11,-82
2022-02-23T10:24:43Z,6980735383087397986,7019585581295147828,0,-52
2022-02-23T10:24:43Z,6980735383087397986,8809629864047484994,-11,-80
2022-02-23T10:24:43Z,6980735383087397986,7019585581295147828,0,-55
2022-02-23T10:24:43Z,6980735383087397986,196762576653771958,-7,-84
2022-02-23T10:24:43Z,6980735383087397986,8809629864047484994,-11,-79
2022-02-23T10:24:43Z,6980735383087397986,8809629864047484994,-11,-77
2022-02-23T10:24:44Z,6980735383087397986,7019585581295147828,0,-53
2022-02-23T10:24:44Z,6980735383087397986,8809629864047484994,-11,-75
2022-02-23T10:24:44Z,6980735383087397986,7019585581295147828,0,-55
2022-02-23T10:24:44Z,6980735383087397986,8809629864047484994,-11,-79
2022-02-23T10:24:44Z,6980735383087397986,7019585581295147828,0,-54
2022-02-23T10:24:44Z,6980735383087397986,196762576653771958,-7,-90
2022-02-23T10:24:44Z,6980735383087397986,8809629864047484994,-11,-81
2022-02-23T10:24:45Z,6980735383087397986,196762576653771958,-7,-83
2022-02-23T10:24:45Z,6980735383087397986,8809629864047484994,-11,-79
2022-02-23T10:24:45Z,6980735383087397986,8809629864047484994,-11,-81
2022-02-23T10:24:45Z,6980735383087397986,7019585581295147828,0,-55
2022-02-23T10:24:45Z,6980735383087397986,7019585581295147828,0,-51
2022-02-23T10:24:45Z,6980735383087397986,7019585581295147828,0,-53
2022-02-23T10:24:46Z,6980735383087397986,8809629864047484994,-11,-76
2022-02-23T10:24:46Z,6980735383087397986,196762576653771958,-7,-100
2022-02-23T10:24:46Z,6980735383087397986,8809629864047484994,-11,-76
2022-02-23T10:24:46Z,6980735383087397986,8809629864047484994,-11,-75
2022-02-23T10:24:46Z,6980735383087397986,196762576653771958,-7,-90
2022-02-23T10:24:46Z,6980735383087397986,8809629864047484994,-11,-77
2022-02-23T10:24:46Z,6980735383087397986,7019585581295147828,0,-57
2022-02-23T10:24:47Z,6980735383087397986,8809629864047484994,-11,-82
2022-02-23T10:24:47Z,6980735383087397986,8809629864047484994,-11,-78
2022-02-23T10:24:47Z,6980735383087397986,196762576653771958,-7,-91
2022-02-23T10:24:47Z,6980735383087397986,196762576653771958,-7,-91
2022-02-23T10:24:47Z,6980735383087397986,7019585581295147828,0,-52
2022-02-23T10:24:47Z,6980735383087397986,7019585581295147828,0,-52
2022-02-23T10:24:47Z,6980735383087397986,7019585581295147828,0,-56
2022-02-23T10:24:48Z,6980735383087397986,8809629864047484994,-11,-74
2022-02-23T10:24:48Z,6980735383087397986,8809629864047484994,-11,-79
2022-02-23T10:24:48Z,6980735383087397986,196762576653771958,-7,-86
2022-02-23T10:24:48Z,6980735383087397986,7019585581295147828,0,-52
2022-02-23T10:24:49Z,6980735383087397986,7019585581295147828,0,-54
2022-02-23T10:24:49Z,6980735383087397986,196762576653771958,-7,-97
2022-02-23T10:24:49Z,6980735383087397986,196762576653771958,-7,-98
2022-02-23T10:24:49Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:24:49Z,6980735383087397986,7019585581295147828,0,-56
2022-02-23T10:24:49Z,6980735383087397986,196762576653771958,-7,-88
2022-02-23T10:24:49Z,6980735383087397986,7019585581295147828,0,-54
2022-02-23T10:24:50Z,6980735383087397986,7019585581295147828,0,-64
2022-02-23T10:24:50Z,6980735383087397986,196762576653771958,-7,-95
2022-02-23T10:24:50Z,6980735383087397986,7019585581295147828,0,-53
2022-02-23T10:24:50Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:24:50Z,6980735383087397986,8809629864047484994,-11,-88
2022-02-23T10:24:50Z,6980735383087397986,7019585581295147828,0,-55
2022-02-23T10:24:50Z,6980735383087397986,196762576653771958,-7,-96
2022-02-23T10:24:50Z,6980735383087397986,7019585581295147828,0,-60
2022-02-23T10:24:50Z,6980735383087397986,7019585581295147828,0,-53
2022-02-23T10:24:51Z,6980735383087397986,196762576653771958,-7,-88
2022-02-23T10:24:51Z,6980735383087397986,8809629864047484994,-11,-91
2022-02-23T10:24:51Z,6980735383087397986,8809629864047484994,-11,-92
2022-02-23T10:24:51Z,6980735383087397986,196762576653771958,-7,-90
2022-02-23T10:24:51Z,6980735383087397986,196762576653771958,-7,-89
2022-02-23T10:24:51Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:24:51Z,6980735383087397986,7019585581295147828,0,-54
2022-02-23T10:24:51Z,6980735383087397986,8809629864047484994,-11,-98
2022-02-23T10:24:51Z,6980735383087397986,7019585581295147828,0,-54
2022-02-23T10:24:52Z,6980735383087397986,7019585581295147828,0,-56
2022-02-23T10:24:52Z,6980735383087397986,196762576653771958,-7,-88
2022-02-23T10:24:52Z,6980735383087397986,8809629864047484994,-11,-91
2022-02-23T10:24:52Z,6980735383087397986,196762576653771958,-7,-96
2022-02-23T10:24:52Z,6980735383087397986,7019585581295147828,0,-53
2022-02-23T10:24:52Z,6980735383087397986,8809629864047484994,-11,-86
2022-02-23T10:24:52Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:24:53Z,6980735383087397986,7019585581295147828,0,-53
2022-02-23T10:24:53Z,6980735383087397986,8809629864047484994,-11,-81
2022-02-23T10:24:53Z,6980735383087397986,196762576653771958,-7,-88
2022-02-23T10:24:53Z,6980735383087397986,7019585581295147828,0,-55
2022-02-23T10:24:53Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:24:53Z,6980735383087397986,8809629864047484994,-11,-81
2022-02-23T10:24:53Z,6980735383087397986,196762576653771958,-7,-91
2022-02-23T10:24:54Z,6980735383087397986,196762576653771958,-7,-97
2022-02-23T10:24:54Z,6980735383087397986,8809629864047484994,-11,-81
2022-02-23T10:24:54Z,6980735383087397986,196762576653771958,-7,-85
2022-02-23T10:24:54Z,6980735383087397986,8809629864047484994,-11,-79
2022-02-23T10:24:54Z,6980735383087397986,196762576653771958,-7,-87
2022-02-23T10:24:55Z,6980735383087397986,196762576653771958,-7,-93
2022-02-23T10:24:55Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:24:55Z,6980735383087397986,8809629864047484994,-11,-81
2022-02-23T10:24:55Z,6980735383087397986,196762576653771958,-7,-87
2022-02-23T10:24:55Z,6980735383087397986,7019585581295147828,0,-55
2022-02-23T10:24:55Z,6980735383087397986,8809629864047484994,-11,-85
2022-02-23T10:24:55Z,6980735383087397986,196762576653771958,-7,-86
2022-02-23T10:24:56Z,6980735383087397986,196762576653771958,-7,-85
2022-02-23T10:24:56Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:24:56Z,6980735383087397986,7019585581295147828,0,-70
2022-02-23T10:24:56Z,6980735383087397986,8809629864047484994,-11,-82
2022-02-23T10:24:57Z,6980735383087397986,7019585581295147828,0,-64
2022-02-23T10:24:57Z,6980735383087397986,8809629864047484994,-11,-84
2022-02-23T10:24:57Z,6980735383087397986,8809629864047484994,-11,-89
2022-02-23T10:24:57Z,6980735383087397986,7019585581295147828,0,-63
2022-02-23T10:24:57Z,6980735383087397986,8809629864047484994,-11,-92
2022-02-23T10:24:57Z,6980735383087397986,196762576653771958,-7,-86
2022-02-23T10:24:58Z,6980735383087397986,196762576653771958,-7,-88
2022-02-23T10:24:58Z,6980735383087397986,196762576653771958,-7,-88
2022-02-23T10:24:58Z,6980735383087397986,7019585581295147828,0,-54
2022-02-23T10:24:59Z,6980735383087397986,8809629864047484994,-11,-78
2022-02-23T10:24:59Z,6980735383087397986,8809629864047484994,-11,-85
2022-02-23T10:25:00Z,6980735383087397986,196762576653771958,-7,-88
2022-02-23T10:25:00Z,6980735383087397986,8809629864047484994,-11,-81
2022-02-23T10:25:00Z,6980735383087397986,8809629864047484994,-11,-84
2022-02-23T10:25:00Z,6980735383087397986,196762576653771958,-7,-97
2022-02-23T10:25:00Z,6980735383087397986,196762576653771958,-7,-95
2022-02-23T10:25:01Z,6980735383087397986,7019585581295147828,0,-55
2022-02-23T10:25:01Z,6980735383087397986,8809629864047484994,-11,-85
2022-02-23T10:25:01Z,6980735383087397986,8809629864047484994,-11,-82
2022-02-23T10:25:01Z,6980735383087397986,7019585581295147828,0,-56
2022-02-23T10:25:01Z,6980735383087397986,196762576653771958,-7,-88
2022-02-23T10:25:01Z,6980735383087397986,7019585581295147828,0,-55
2022-02-23T10:25:01Z,6980735383087397986,8809629864047484994,-11,-79
2022-02-23T10:25:01Z,6980735383087397986,8809629864047484994,-11,-81
2022-02-23T10:25:01Z,6980735383087397986,196762576653771958,-7,-93
2022-02-23T10:25:01Z,6980735383087397986,8809629864047484994,-11,-84
2022-02-23T10:25:01Z,6980735383087397986,196762576653771958,-7,-90
2022-02-23T10:25:02Z,6980735383087397986,7019585581295147828,0,-55
2022-02-23T10:25:02Z,6980735383087397986,196762576653771958,-7,-90
2022-02-23T10:25:02Z,6980735383087397986,196762576653771958,-7,-91
2022-02-23T10:25:03Z,6980735383087397986,8809629864047484994,-11,-81
2022-02-23T10:25:03Z,6980735383087397986,7019585581295147828,0,-55
2022-02-23T10:25:03Z,6980735383087397986,7019585581295147828,0,-54
2022-02-23T10:25:03Z,6980735383087397986,8809629864047484994,-11,-78
2022-02-23T10:25:04Z,6980735383087397986,8809629864047484994,-11,-85
2022-02-23T10:25:04Z,6980735383087397986,196762576653771958,-7,-98
2022-02-23T10:25:04Z,6980735383087397986,8809629864047484994,-11,-80
2022-02-23T10:25:04Z,6980735383087397986,7019585581295147828,0,-56
2022-02-23T10:25:05Z,6980735383087397986,196762576653771958,-7,-87
2022-02-23T10:25:05Z,6980735383087397986,8809629864047484994,-11,-82
2022-02-23T10:25:05Z,6980735383087397986,8809629864047484994,-11,-83
2022-02-23T10:25:05Z,6980735383087397986,7019585581295147828,0,-55
2022-02-23T10:25:05Z,6980735383087397986,196762576653771958,-7,-89
2022-02-23T10:25:06Z,6980735383087397986,7019585581295147828,0,-54
2022-02-23T10:25:06Z,6980735383087397986,8809629864047484994,-11,-81
2022-02-23T10:25:07Z,6980735383087397986,8809629864047484994,-11,-81
2022-02-23T10:25:07Z,6980735383087397986,196762576653771958,-7,-93
2022-02-23T10:25:07Z,6980735383087397986,196762576653771958,-7,-91
2022-02-23T10:25:07Z,6980735383087397986,7019585581295147828,0,-55
2022-02-23T10:25:07Z,6980735383087397986,8809629864047484994,-11,-74
2022-02-23T10:25:08Z,6980735383087397986,8809629864047484994,-11,-75
2022-02-23T10:25:08Z,6980735383087397986,196762576653771958,-7,-97
2022-02-23T10:25:08Z,6980735383087397986,8809629864047484994,-11,-77
2022-02-23T10:25:08Z,6980735383087397986,8809629864047484994,-11,-79
2022-02-23T10:25:08Z,6980735383087397986,7019585581295147828,0,-55
2022-02-23T10:25:08Z,6980735383087397986,196762576653771958,-7,-90
2022-02-23T10:25:09Z,6980735383087397986,196762576653771958,-7,-86
2022-02-23T10:25:09Z,6980735383087397986,7019585581295147828,0,-60
2022-02-23T10:25:09Z,6980735383087397986,8809629864047484994,-11,-83
2022-02-23T10:25:09Z,6980735383087397986,8809629864047484994,-11,-84
2022-02-23T10:25:09Z,6980735383087397986,196762576653771958,-7,-91
2022-02-23T10:25:09Z,6980735383087397986,196762576653771958,-7,-90
2022-02-23T10:25:09Z,6980735383087397986,196762576653771958,-7,-87
2022-02-23T10:25:10Z,6980735383087397986,196762576653771958,-7,-89
2022-02-23T10:25:11Z,6980735383087397986,7019585581295147828,0,-61
2022-02-23T10:25:11Z,6980735383087397986,8809629864047484994,-11,-82
2022-02-23T10:25:11Z,6980735383087397986,196762576653771958,-7,-88
2022-02-23T10:25:11Z,6980735383087397986,7019585581295147828,0,-56
2022-02-23T10:25:11Z,6980735383087397986,196762576653771958,-7,-87
2022-02-23T10:25:11Z,6980735383087397986,7019585581295147828,0,-56
2022-02-23T10:25:11Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:25:12Z,6980735383087397986,8809629864047484994,-11,-75
2022-02-23T10:25:12Z,6980735383087397986,8809629864047484994,-11,-75
2022-02-23T10:25:12Z,6980735383087397986,7019585581295147828,0,-56
2022-02-23T10:25:12Z,6980735383087397986,7019585581295147828,0,-54
2022-02-23T10:25:13Z,6980735383087397986,196762576653771958,-7,-90
2022-02-23T10:25:13Z,6980735383087397986,8809629864047484994,-11,-84
2022-02-23T10:25:13Z,6980735383087397986,196762576653771958,-7,-87
2022-02-23T10:25:13Z,6980735383087397986,8809629864047484994,-11,-87
2022-02-23T10:25:13Z,6980735383087397986,7019585581295147828,0,-56
2022-02-23T10:25:13Z,6980735383087397986,8809629864047484994,-11,-83
2022-02-23T10:25:14Z,6980735383087397986,196762576653771958,-7,-86
2022-02-23T10:25:14Z,6980735383087397986,7019585581295147828,0,-56
2022-02-23T10:25:14Z,6980735383087397986,7019585581295147828,0,-56
2022-02-23T10:25:14Z,6980735383087397986,196762576653771958,-7,-83
2022-02-23T10:25:14Z,6980735383087397986,8809629864047484994,-11,-83
2022-02-23T10:25:14Z,6980735383087397986,7019585581295147828,0,-56
2022-02-23T10:24:37Z,8809629864047484994,196762576653771958,-7,-85
2022-02-23T10:24:37Z,8809629864047484994,7019585581295147828,0,-71
2022-02-23T10:24:37Z,8809629864047484994,196762576653771958,-7,-85
2022-02-23T10:24:37Z,8809629864047484994,6980735383087397986,-7,-83
2022-02-23T10:24:37Z,8809629864047484994,7019585581295147828,0,-63
2022-02-23T10:24:37Z,8809629864047484994,196762576653771958,-7,-85
2022-02-23T10:24:37Z,8809629864047484994,7019585581295147828,0,-62
2022-02-23T10:24:38Z,8809629864047484994,6980735383087397986,-7,-84
2022-02-23T10:24:38Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:24:38Z,8809629864047484994,196762576653771958,-7,-87
2022-02-23T10:24:38Z,8809629864047484994,6980735383087397986,-7,-89
2022-02-23T10:24:24Z,7019585581295147828,6980735383087397986,-7,-61
2022-02-23T10:24:24Z,7019585581295147828,196762576653771958,-7,-63
2022-02-23T10:24:24Z,7019585581295147828,196762576653771958,-7,-66
2022-02-23T10:24:24Z,7019585581295147828,6980735383087397986,-7,-59
2022-02-23T10:24:24Z,7019585581295147828,6980735383087397986,-7,-63
2022-02-23T10:24:24Z,7019585581295147828,6980735383087397986,-7,-62
2022-02-23T10:24:25Z,7019585581295147828,6980735383087397986,-7,-63
2022-02-23T10:24:25Z,7019585581295147828,196762576653771958,-7,-68
2022-02-23T10:24:25Z,7019585581295147828,6980735383087397986,-7,-62
2022-02-23T10:24:25Z,7019585581295147828,196762576653771958,-7,-74
2022-02-23T10:24:25Z,7019585581295147828,196762576653771958,-7,-73
2022-02-23T10:24:25Z,7019585581295147828,6980735383087397986,-7,-63
2022-02-23T10:24:26Z,7019585581295147828,6980735383087397986,-7,-63
2022-02-23T10:24:26Z,7019585581295147828,196762576653771958,-7,-79
2022-02-23T10:24:26Z,7019585581295147828,6980735383087397986,-7,-63
2022-02-23T10:24:26Z,7019585581295147828,6980735383087397986,-7,-63
2022-02-23T10:24:26Z,7019585581295147828,6980735383087397986,-7,-63
2022-02-23T10:24:26Z,7019585581295147828,6980735383087397986,-7,-62
2022-02-23T10:24:26Z,7019585581295147828,196762576653771958,-7,-77
2022-02-23T10:24:26Z,7019585581295147828,6980735383087397986,-7,-62
2022-02-23T10:24:27Z,7019585581295147828,196762576653771958,-7,-76
2022-02-23T10:24:27Z,7019585581295147828,6980735383087397986,-7,-64
2022-02-23T10:24:27Z,7019585581295147828,6980735383087397986,-7,-68
2022-02-23T10:24:27Z,7019585581295147828,6980735383087397986,-7,-62
2022-02-23T10:24:27Z,7019585581295147828,6980735383087397986,-7,-61
2022-02-23T10:24:27Z,7019585581295147828,6980735383087397986,-7,-62
2022-02-23T10:24:27Z,7019585581295147828,196762576653771958,-7,-78
2022-02-23T10:24:28Z,7019585581295147828,6980735383087397986,-7,-61
2022-02-23T10:24:28Z,7019585581295147828,196762576653771958,-7,-76
2022-02-23T10:24:28Z,7019585581295147828,6980735383087397986,-7,-61
2022-02-23T10:24:28Z,7019585581295147828,196762576653771958,-7,-74
2022-02-23T10:24:28Z,7019585581295147828,6980735383087397986,-7,-62
2022-02-23T10:24:29Z,7019585581295147828,196762576653771958,-7,-74
2022-02-23T10:24:29Z,7019585581295147828,196762576653771958,-7,-75
2022-02-23T10:24:29Z,7019585581295147828,196762576653771958,-7,-76
2022-02-23T10:24:29Z,7019585581295147828,6980735383087397986,-7,-61
2022-02-23T10:24:29Z,7019585581295147828,196762576653771958,-7,-75
2022-02-23T10:24:29Z,7019585581295147828,6980735383087397986,-7,-64
2022-02-23T10:24:30Z,7019585581295147828,196762576653771958,-7,-80
2022-02-23T10:24:30Z,7019585581295147828,6980735383087397986,-7,-62
2022-02-23T10:24:30Z,7019585581295147828,196762576653771958,-7,-75
2022-02-23T10:24:30Z,7019585581295147828,6980735383087397986,-7,-64
2022-02-23T10:24:30Z,7019585581295147828,196762576653771958,-7,-74
2022-02-23T10:24:30Z,7019585581295147828,196762576653771958,-7,-79
2022-02-23T10:24:30Z,7019585581295147828,196762576653771958,-7,-86
2022-02-23T10:24:31Z,7019585581295147828,6980735383087397986,-7,-62
2022-02-23T10:24:31Z,7019585581295147828,6980735383087397986,-7,-60
2022-02-23T10:24:31Z,7019585581295147828,196762576653771958,-7,-74
2022-02-23T10:24:31Z,7019585581295147828,6980735383087397986,-7,-62
2022-02-23T10:24:31Z,7019585581295147828,196762576653771958,-7,-77
2022-02-23T10:24:31Z,7019585581295147828,6980735383087397986,-7,-61
2022-02-23T10:24:31Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:24:31Z,7019585581295147828,196762576653771958,-7,-81
2022-02-23T10:24:31Z,7019585581295147828,6980735383087397986,-7,-63
2022-02-23T10:24:32Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:24:32Z,7019585581295147828,196762576653771958,-7,-81
2022-02-23T10:24:32Z,7019585581295147828,196762576653771958,-7,-81
2022-02-23T10:24:32Z,7019585581295147828,6980735383087397986,-7,-64
2022-02-23T10:24:32Z,7019585581295147828,6980735383087397986,-7,-63
2022-02-23T10:24:32Z,7019585581295147828,6980735383087397986,-7,-62
2022-02-23T10:24:33Z,7019585581295147828,6980735383087397986,-7,-63
2022-02-23T10:24:53Z,7019585581295147828,8809629864047484994,-11,-71
2022-02-23T10:24:53Z,7019585581295147828,8809629864047484994,-11,-75
2022-02-23T10:24:53Z,7019585581295147828,8809629864047484994,-11,-70
