,time,scanner,advertiser,power,rssi,rssi_norm
289,2022-02-23 10:24:33+00:00,6980735383087397986,196762576653771958,-7,-94,-94.0
290,2022-02-23 10:24:33+00:00,6980735383087397986,196762576653771958,-7,-92,-92.0
291,2022-02-23 10:24:33+00:00,196762576653771958,6980735383087397986,-7,-89,-88.91264618056957
292,2022-02-23 10:24:33+00:00,196762576653771958,6980735383087397986,-7,-89,-88.91264618056957
293,2022-02-23 10:24:33+00:00,196762576653771958,7019585581295147828,0,-71,-77.10577186968086
294,2022-02-23 10:24:33+00:00,196762576653771958,6980735383087397986,-7,-84,-85.63295887198937
295,2022-02-23 10:24:33+00:00,196762576653771958,7019585581295147828,0,-71,-77.10577186968086
296,2022-02-23 10:24:33+00:00,196762576653771958,6980735383087397986,-7,-83,-84.97702141027334
297,2022-02-23 10:24:33+00:00,196762576653771958,7019585581295147828,0,-72,-77.7617093313969
298,2022-02-23 10:24:33+00:00,196762576653771958,6980735383087397986,-7,-85,-86.28889633370542
299,2022-02-23 10:24:33+00:00,196762576653771958,6980735383087397986,-7,-85,-86.28889633370542
300,2022-02-23 10:24:33+00:00,196762576653771958,6980735383087397986,-7,-86,-86.94483379542146
301,2022-02-23 10:24:33+00:00,196762576653771958,6980735383087397986,-7,-90,-89.5685836422856
302,2022-02-23 10:24:34+00:00,196762576653771958,6980735383087397986,-7,-86,-86.94483379542146
303,2022-02-23 10:24:34+00:00,196762576653771958,6980735383087397986,-7,-86,-86.94483379542146
304,2022-02-23 10:24:34+00:00,196762576653771958,6980735383087397986,-7,-86,-86.94483379542146
305,2022-02-23 10:24:34+00:00,196762576653771958,7019585581295147828,0,-66,-73.82608456110067
306,2022-02-23 10:24:34+00:00,196762576653771958,7019585581295147828,0,-66,-73.82608456110067
307,2022-02-23 10:24:34+00:00,196762576653771958,6980735383087397986,-7,-89,-88.91264618056957
308,2022-02-23 10:24:34+00:00,196762576653771958,7019585581295147828,0,-67,-74.48202202281671
309,2022-02-23 10:24:34+00:00,196762576653771958,6980735383087397986,-7,-93,-91.53639602743372
310,2022-02-23 10:24:34+00:00,6980735383087397986,7019585581295147828,0,-49,-49.0
311,2022-02-23 10:24:35+00:00,6980735383087397986,196762576653771958,-7,-98,-98.0
312,2022-02-23 10:24:35+00:00,196762576653771958,7019585581295147828,0,-62,-71.20233471423651
313,2022-02-23 10:24:35+00:00,196762576653771958,6980735383087397986,-7,-90,-89.5685836422856
314,2022-02-23 10:24:35+00:00,196762576653771958,7019585581295147828,0,-64,-72.51420963766859
315,2022-02-23 10:24:35+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
316,2022-02-23 10:24:35+00:00,196762576653771958,7019585581295147828,0,-67,-74.48202202281671
317,2022-02-23 10:24:35+00:00,196762576653771958,6980735383087397986,-7,-94,-92.19233348914977
318,2022-02-23 10:24:35+00:00,196762576653771958,7019585581295147828,0,-74,-79.07358425482899
319,2022-02-23 10:24:35+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
320,2022-02-23 10:24:35+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
321,2022-02-23 10:24:35+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
322,2022-02-23 10:24:35+00:00,196762576653771958,6980735383087397986,-7,-85,-86.28889633370542
323,2022-02-23 10:24:35+00:00,196762576653771958,7019585581295147828,0,-84,-85.63295887198937
324,2022-02-23 10:24:35+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
325,2022-02-23 10:24:35+00:00,6980735383087397986,196762576653771958,-7,-88,-88.0
326,2022-02-23 10:24:35+00:00,6980735383087397986,7019585581295147828,0,-52,-52.0
327,2022-02-23 10:24:35+00:00,196762576653771958,7019585581295147828,0,-84,-85.63295887198937
328,2022-02-23 10:24:35+00:00,6980735383087397986,7019585581295147828,0,-53,-53.0
329,2022-02-23 10:24:35+00:00,6980735383087397986,196762576653771958,-7,-86,-86.0
330,2022-02-23 10:24:35+00:00,6980735383087397986,7019585581295147828,0,-48,-48.0
331,2022-02-23 10:24:36+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
332,2022-02-23 10:24:36+00:00,196762576653771958,7019585581295147828,0,-82,-84.32108394855729
333,2022-02-23 10:24:36+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
334,2022-02-23 10:24:36+00:00,196762576653771958,6980735383087397986,-7,-77,-81.04139663997711
335,2022-02-23 10:24:36+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
336,2022-02-23 10:24:36+00:00,196762576653771958,6980735383087397986,-7,-86,-86.94483379542146
337,2022-02-23 10:24:36+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
338,2022-02-23 10:24:36+00:00,196762576653771958,7019585581295147828,0,-75,-79.72952171654502
339,2022-02-23 10:24:36+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
340,2022-02-23 10:24:36+00:00,196762576653771958,7019585581295147828,0,-82,-84.32108394855729
341,2022-02-23 10:24:36+00:00,196762576653771958,7019585581295147828,0,-72,-77.7617093313969
342,2022-02-23 10:24:36+00:00,196762576653771958,6980735383087397986,-7,-82,-84.32108394855729
343,2022-02-23 10:24:36+00:00,196762576653771958,7019585581295147828,0,-83,-84.97702141027334
344,2022-02-23 10:24:36+00:00,196762576653771958,6980735383087397986,-7,-82,-84.32108394855729
345,2022-02-23 10:24:36+00:00,196762576653771958,7019585581295147828,0,-73,-78.41764679311294
346,2022-02-23 10:24:36+00:00,196762576653771958,6980735383087397986,-7,-84,-85.63295887198937
347,2022-02-23 10:24:36+00:00,6980735383087397986,7019585581295147828,0,-62,-62.0
348,2022-02-23 10:24:36+00:00,6980735383087397986,7019585581295147828,0,-54,-54.0
349,2022-02-23 10:24:36+00:00,6980735383087397986,196762576653771958,-7,-86,-86.0
350,2022-02-23 10:24:36+00:00,6980735383087397986,196762576653771958,-7,-86,-86.0
351,2022-02-23 10:24:36+00:00,6980735383087397986,196762576653771958,-7,-90,-90.0
352,2022-02-23 10:24:37+00:00,196762576653771958,6980735383087397986,-7,-82,-84.32108394855729
353,2022-02-23 10:24:37+00:00,196762576653771958,7019585581295147828,0,-71,-77.10577186968086
354,2022-02-23 10:24:37+00:00,8809629864047484994,7019585581295147828,0,-71,-83.11445607239807
355,2022-02-23 10:24:37+00:00,8809629864047484994,196762576653771958,-7,-85,-93.27939133836423
356,2022-02-23 10:24:37+00:00,8809629864047484994,7019585581295147828,0,-63,-77.30592163470311
357,2022-02-23 10:24:37+00:00,8809629864047484994,196762576653771958,-7,-85,-93.27939133836423
358,2022-02-23 10:24:37+00:00,8809629864047484994,7019585581295147828,0,-62,-76.57985482999125
359,2022-02-23 10:24:37+00:00,196762576653771958,7019585581295147828,0,-89,-88.91264618056957
360,2022-02-23 10:24:37+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
361,2022-02-23 10:24:37+00:00,196762576653771958,7019585581295147828,0,-71,-77.10577186968086
362,2022-02-23 10:24:37+00:00,196762576653771958,7019585581295147828,0,-78,-81.69733410169314
363,2022-02-23 10:24:37+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
364,2022-02-23 10:24:37+00:00,8809629864047484994,196762576653771958,-7,-85,-93.27939133836423
365,2022-02-23 10:24:37+00:00,196762576653771958,7019585581295147828,0,-80,-83.00920902512522
366,2022-02-23 10:24:37+00:00,196762576653771958,6980735383087397986,-7,-83,-84.97702141027334
367,2022-02-23 10:24:37+00:00,196762576653771958,7019585581295147828,0,-73,-78.41764679311294
368,2022-02-23 10:24:37+00:00,6980735383087397986,7019585581295147828,0,-51,-51.0
369,2022-02-23 10:24:37+00:00,6980735383087397986,196762576653771958,-7,-91,-91.0
370,2022-02-23 10:24:37+00:00,6980735383087397986,7019585581295147828,0,-52,-52.0
371,2022-02-23 10:24:37+00:00,6980735383087397986,7019585581295147828,0,-56,-56.0
372,2022-02-23 10:24:37+00:00,6980735383087397986,7019585581295147828,0,-56,-56.0
373,2022-02-23 10:24:37+00:00,6980735383087397986,196762576653771958,-7,-83,-83.0
374,2022-02-23 10:24:37+00:00,6980735383087397986,7019585581295147828,0,-52,-52.0
375,2022-02-23 10:24:37+00:00,196762576653771958,7019585581295147828,0,-88,-88.25670871885353
376,2022-02-23 10:24:37+00:00,8809629864047484994,6980735383087397986,-7,-83,-91.82725772894048
377,2022-02-23 10:24:38+00:00,8809629864047484994,6980735383087397986,-7,-76,-86.74479009595741
378,2022-02-23 10:24:38+00:00,8809629864047484994,7019585581295147828,0,-71,-83.11445607239807
379,2022-02-23 10:24:38+00:00,6980735383087397986,7019585581295147828,0,-54,-54.0
380,2022-02-23 10:24:38+00:00,6980735383087397986,8809629864047484994,-11,-87,-87.0
381,2022-02-23 10:24:38+00:00,8809629864047484994,6980735383087397986,-7,-82,-91.10119092422862
382,2022-02-23 10:24:38+00:00,6980735383087397986,196762576653771958,-7,-95,-95.0
383,2022-02-23 10:24:38+00:00,8809629864047484994,7019585581295147828,0,-69,-81.66232246297433
384,2022-02-23 10:24:38+00:00,8809629864047484994,6980735383087397986,-7,-86,-94.0054581430761
385,2022-02-23 10:24:38+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
386,2022-02-23 10:24:38+00:00,8809629864047484994,196762576653771958,-7,-88,-95.45759175249984
387,2022-02-23 10:24:38+00:00,8809629864047484994,6980735383087397986,-7,-82,-91.10119092422862
388,2022-02-23 10:24:38+00:00,8809629864047484994,7019585581295147828,0,-58,-73.67558761114378
389,2022-02-23 10:24:38+00:00,8809629864047484994,6980735383087397986,-7,-81,-90.37512411951676
390,2022-02-23 10:24:38+00:00,8809629864047484994,196762576653771958,-7,-89,-96.18365855721169
391,2022-02-23 10:24:38+00:00,8809629864047484994,196762576653771958,-7,-87,-94.73152494778796
392,2022-02-23 10:24:38+00:00,8809629864047484994,7019585581295147828,0,-62,-76.57985482999125
393,2022-02-23 10:24:38+00:00,6980735383087397986,196762576653771958,-7,-89,-89.0
394,2022-02-23 10:24:38+00:00,8809629864047484994,6980735383087397986,-7,-84,-92.55332453365236
395,2022-02-23 10:24:38+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
396,2022-02-23 10:24:38+00:00,8809629864047484994,196762576653771958,-7,-87,-94.73152494778796
397,2022-02-23 10:24:38+00:00,8809629864047484994,6980735383087397986,-7,-89,-96.18365855721169
398,2022-02-23 10:24:39+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538115
399,2022-02-23 10:24:39+00:00,6980735383087397986,7019585581295147828,0,-53,-53.0
400,2022-02-23 10:24:39+00:00,8809629864047484994,7019585581295147828,0,-61,-75.85378802527939
401,2022-02-23 10:24:39+00:00,6980735383087397986,7019585581295147828,0,-52,-52.0
402,2022-02-23 10:24:39+00:00,6980735383087397986,8809629864047484994,-11,-94,-94.0
403,2022-02-23 10:24:39+00:00,6980735383087397986,196762576653771958,-7,-92,-92.0
404,2022-02-23 10:24:39+00:00,6980735383087397986,7019585581295147828,0,-51,-51.0
405,2022-02-23 10:24:39+00:00,6980735383087397986,196762576653771958,-7,-85,-85.0
406,2022-02-23 10:24:39+00:00,8809629864047484994,6980735383087397986,-7,-77,-87.47085690066928
407,2022-02-23 10:24:39+00:00,8809629864047484994,7019585581295147828,0,-69,-81.66232246297433
408,2022-02-23 10:24:39+00:00,8809629864047484994,6980735383087397986,-7,-82,-91.10119092422862
409,2022-02-23 10:24:39+00:00,8809629864047484994,196762576653771958,-7,-92,-98.36185897134732
410,2022-02-23 10:24:39+00:00,8809629864047484994,6980735383087397986,-7,-76,-86.74479009595741
411,2022-02-23 10:24:39+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
412,2022-02-23 10:24:39+00:00,8809629864047484994,7019585581295147828,0,-63,-77.30592163470311
413,2022-02-23 10:24:39+00:00,8809629864047484994,7019585581295147828,0,-67,-80.21018885355059
414,2022-02-23 10:24:39+00:00,8809629864047484994,196762576653771958,-7,-87,-94.73152494778796
415,2022-02-23 10:24:39+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538115
416,2022-02-23 10:24:39+00:00,8809629864047484994,7019585581295147828,0,-70,-82.3883892676862
417,2022-02-23 10:24:39+00:00,8809629864047484994,7019585581295147828,0,-66,-79.48412204883873
418,2022-02-23 10:24:39+00:00,6980735383087397986,196762576653771958,-7,-91,-91.0
419,2022-02-23 10:24:39+00:00,8809629864047484994,196762576653771958,-7,-87,-94.73152494778796
420,2022-02-23 10:24:40+00:00,8809629864047484994,196762576653771958,-7,-88,-95.45759175249984
421,2022-02-23 10:24:40+00:00,8809629864047484994,6980735383087397986,-7,-92,-98.36185897134732
422,2022-02-23 10:24:40+00:00,8809629864047484994,6980735383087397986,-7,-82,-91.10119092422862
423,2022-02-23 10:24:40+00:00,8809629864047484994,196762576653771958,-7,-87,-94.73152494778796
424,2022-02-23 10:24:40+00:00,8809629864047484994,196762576653771958,-7,-87,-94.73152494778796
425,2022-02-23 10:24:40+00:00,8809629864047484994,6980735383087397986,-7,-84,-92.55332453365236
426,2022-02-23 10:24:40+00:00,8809629864047484994,7019585581295147828,0,-61,-75.85378802527939
427,2022-02-23 10:24:40+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
428,2022-02-23 10:24:40+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
429,2022-02-23 10:24:40+00:00,8809629864047484994,7019585581295147828,0,-61,-75.85378802527939
430,2022-02-23 10:24:40+00:00,6980735383087397986,7019585581295147828,0,-57,-57.0
431,2022-02-23 10:24:40+00:00,8809629864047484994,196762576653771958,-7,-87,-94.73152494778796
432,2022-02-23 10:24:40+00:00,8809629864047484994,7019585581295147828,0,-70,-82.3883892676862
433,2022-02-23 10:24:40+00:00,8809629864047484994,6980735383087397986,-7,-80,-89.64905731480488
434,2022-02-23 10:24:40+00:00,8809629864047484994,196762576653771958,-7,-86,-94.0054581430761
435,2022-02-23 10:24:40+00:00,8809629864047484994,7019585581295147828,0,-70,-82.3883892676862
436,2022-02-23 10:24:40+00:00,6980735383087397986,196762576653771958,-7,-87,-87.0
437,2022-02-23 10:24:40+00:00,6980735383087397986,196762576653771958,-7,-89,-89.0
438,2022-02-23 10:24:40+00:00,6980735383087397986,196762576653771958,-7,-92,-92.0
439,2022-02-23 10:24:40+00:00,6980735383087397986,7019585581295147828,0,-52,-52.0
440,2022-02-23 10:24:40+00:00,8809629864047484994,7019585581295147828,0,-67,-80.21018885355059
441,2022-02-23 10:24:40+00:00,6980735383087397986,7019585581295147828,0,-51,-51.0
442,2022-02-23 10:24:41+00:00,8809629864047484994,196762576653771958,-7,-89,-96.18365855721169
443,2022-02-23 10:24:41+00:00,8809629864047484994,6980735383087397986,-7,-81,-90.37512411951676
444,2022-02-23 10:24:41+00:00,8809629864047484994,196762576653771958,-7,-89,-96.18365855721169
445,2022-02-23 10:24:41+00:00,8809629864047484994,6980735383087397986,-7,-79,-88.92299051009302
446,2022-02-23 10:24:41+00:00,8809629864047484994,196762576653771958,-7,-87,-94.73152494778796
447,2022-02-23 10:24:41+00:00,8809629864047484994,196762576653771958,-7,-92,-98.36185897134732
448,2022-02-23 10:24:41+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
449,2022-02-23 10:24:41+00:00,8809629864047484994,6980735383087397986,-7,-85,-93.27939133836423
450,2022-02-23 10:24:41+00:00,8809629864047484994,6980735383087397986,-7,-87,-94.73152494778796
451,2022-02-23 10:24:41+00:00,8809629864047484994,196762576653771958,-7,-88,-95.45759175249984
452,2022-02-23 10:24:41+00:00,8809629864047484994,7019585581295147828,0,-63,-77.30592163470311
453,2022-02-23 10:24:41+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
454,2022-02-23 10:24:41+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
455,2022-02-23 10:24:41+00:00,8809629864047484994,7019585581295147828,0,-65,-78.75805524412687
456,2022-02-23 10:24:41+00:00,8809629864047484994,196762576653771958,-7,-89,-96.18365855721169
457,2022-02-23 10:24:41+00:00,6980735383087397986,8809629864047484994,-11,-88,-88.0
458,2022-02-23 10:24:41+00:00,6980735383087397986,7019585581295147828,0,-52,-52.0
459,2022-02-23 10:24:41+00:00,6980735383087397986,8809629864047484994,-11,-88,-88.0
460,2022-02-23 10:24:41+00:00,6980735383087397986,7019585581295147828,0,-57,-57.0
461,2022-02-23 10:24:41+00:00,8809629864047484994,6980735383087397986,-7,-80,-89.64905731480488
462,2022-02-23 10:24:42+00:00,6980735383087397986,8809629864047484994,-11,-80,-80.0
463,2022-02-23 10:24:42+00:00,6980735383087397986,8809629864047484994,-11,-82,-82.0
464,2022-02-23 10:24:42+00:00,6980735383087397986,7019585581295147828,0,-52,-52.0
465,2022-02-23 10:24:42+00:00,6980735383087397986,7019585581295147828,0,-57,-57.0
466,2022-02-23 10:24:42+00:00,8809629864047484994,6980735383087397986,-7,-69,-81.66232246297433
467,2022-02-23 10:24:42+00:00,8809629864047484994,196762576653771958,-7,-80,-89.64905731480488
468,2022-02-23 10:24:42+00:00,6980735383087397986,8809629864047484994,-11,-82,-82.0
469,2022-02-23 10:24:42+00:00,8809629864047484994,7019585581295147828,0,-58,-73.67558761114378
470,2022-02-23 10:24:42+00:00,8809629864047484994,196762576653771958,-7,-83,-91.82725772894048
471,2022-02-23 10:24:42+00:00,8809629864047484994,6980735383087397986,-7,-70,-82.3883892676862
472,2022-02-23 10:24:42+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
473,2022-02-23 10:24:42+00:00,8809629864047484994,7019585581295147828,0,-56,-72.22345400172004
474,2022-02-23 10:24:42+00:00,8809629864047484994,196762576653771958,-7,-80,-89.64905731480488
475,2022-02-23 10:24:42+00:00,8809629864047484994,6980735383087397986,-7,-68,-80.93625565826247
476,2022-02-23 10:24:42+00:00,8809629864047484994,7019585581295147828,0,-56,-72.22345400172004
477,2022-02-23 10:24:42+00:00,8809629864047484994,6980735383087397986,-7,-72,-83.84052287710993
478,2022-02-23 10:24:42+00:00,8809629864047484994,196762576653771958,-7,-79,-88.92299051009302
479,2022-02-23 10:24:42+00:00,8809629864047484994,7019585581295147828,0,-59,-74.40165441585565
480,2022-02-23 10:24:43+00:00,6980735383087397986,8809629864047484994,-11,-77,-77.0
481,2022-02-23 10:24:43+00:00,8809629864047484994,7019585581295147828,0,-53,-70.04525358758443
482,2022-02-23 10:24:43+00:00,8809629864047484994,196762576653771958,-7,-79,-88.92299051009302
483,2022-02-23 10:24:43+00:00,8809629864047484994,6980735383087397986,-7,-61,-75.85378802527939
484,2022-02-23 10:24:43+00:00,8809629864047484994,196762576653771958,-7,-85,-93.27939133836423
485,2022-02-23 10:24:43+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
486,2022-02-23 10:24:43+00:00,8809629864047484994,6980735383087397986,-7,-69,-81.66232246297433
487,2022-02-23 10:24:43+00:00,8809629864047484994,7019585581295147828,0,-55,-71.49738719700818
488,2022-02-23 10:24:43+00:00,8809629864047484994,6980735383087397986,-7,-68,-80.93625565826247
